   83000  5   879 35  4375 2 1.0 2  9.044 1 3548  333
   78000  5  1280 20  1286 2 1.5 0  9.044 1 3548  333
   87000  5  1026 20  4155 2 1.0 2  9.044 1 3548  333
  110000 10  1848 25  6500 0 2.0 2  9.380 1 3248  333
   76900  6  1275 55  6563 0 1.0 0  9.380 1 3248  333
  120000 14  2813 20  6600 0 4.0 0  9.380 1 3248  333
  126500 16  3133 40  4125 0 4.0 0  9.044 1 3548  333
   78000 11  2366 40  6600 0 3.0 0  9.380 1 3248  333
  109000  8  1516 20  6500 0 2.0 0  9.044 1 3548  333
  108000  5  1133 10  4356 0 1.0 2 10.088 1 3670  333
   73500  5  1074 45  3696 2 1.0 0  9.771 1 4433  333
  117500  9  1052 30  3670 0 2.0 2  7.415 1 6363  333
   81000  7  1373 20  3690 0 2.0 0  7.415 1 6363  333
  120000 12  2382 20   260 1 4.0 0  7.415 1 6363  333
   81223  5  1065 34  3750 0 1.0 2  7.478 1 6732  333
   89000  5  1035 15  8410 2 1.0 2 10.303 1 4346  317
  112500  6  1272 10 10151 1 1.0 2 10.151 1 4736  317
  108900  8  1675 29  6850 1 2.0 2 10.303 1 4346  317
   95000  5  1000 30  6600 0 1.0 2 10.303 1 4346  317
   97000  5  1124 20  6712 2 2.0 0 10.303 1 4346  317
   86000  6  1148 20  7112 2 1.5 0 10.303 1 4346  317
  101000  5   925 35  7400 2 1.0 2 10.151 1 4736  317
  107300  7  1235 12 18750 2 1.0 2 10.151 1 4736  317
  105400  5  1000 12  6002 2 1.0 2 10.151 1 4736  317
   96000  6  1094 25  6677 2 1.0 2 10.151 1 4736  317
  110000  5   925 30  6600 2 1.0 2 10.151 1 4736  317
   68000  5   734 35  4394 0 1.0 2 13.461 1 3670  277
   70000  5   910 30  4375 2 1.0 2 13.461 1 3670  277
   61500  5   991 20  4000 0 1.0 2 13.461 1 3670  277
   64900  5  1038 25  4394 0 1.0 2 13.461 1 3670  277
   70000  6  1010 20  4457 2 1.0 0 13.461 1 3670  277
   79000  5  1188 40  4394 0 1.0 0 13.461 1 3670  277
  110483  5   979 35  5021 0 1.0 0 13.461 1 3670  277
   75000  5  1043 15  4394 2 1.0 0 13.461 1 3670  277
   55500  5   976 15  3687 0 1.0 2 13.461 1 3670  277
   74000  4   896 30  5272 2 1.0 2 12.756 1 4433  277
   85500  5  1082 15  4600 2 1.0 2 13.461 1 3670  277
   67150  5  1000 18  5000 0 1.0 2 13.461 1 3670  277
   58750  4   961 20  5901 2 1.0 0 13.461 1 3670  277
   70000  6  1320 10  5125 0 1.0 0 13.461 1 3670  277
   59000  4   816 30  4380 2 1.0 0 12.756 1 4433  277
   68000  5  1089 25  8760 0 1.0 2 12.756 1 4433  277
   78000  5  1019 20  5365 2 1.0 0 12.756 1 4433  277
   68000  4   949 28  5901 2 1.0 2 12.756 1 4433  277
   75500  4   928 30  5040 2 1.0 2 12.756 1 4433  277
   48500  5   888 30  4880 0 1.0 2 13.461 1 3670  277
   68000  6  1190 30  6485 0 1.0 2 13.461 1 3670  277
   74000  5   984 15  4287 0 1.0 2 13.461 1 3670  277
   77000  5   986 20  5090 2 1.0 2 13.461 1 3670  277
   66676  4   926 25  3120 1 1.0 2 12.756 1 4433  277
   59900  5  1003 65  5940 0 2.0 2 12.756 1 4433  277
   72000  5  1123 25  3928 2 1.0 2 12.756 1 4433  277
   50000  5   913 25   897 0 1.0 0 12.756 1 4433  277
   71200  7  1603 25  6332 2 1.5 2 12.756 1 4433  277
   69900  5  1005 25  4393 0 1.0 2 12.756 1 4433  277
   51500  5   890 60  4062 2 1.0 2 13.611 1 3248  303
  116000 10  2380 20  5288 1 2.0 0 13.611 1 3248  303
   66000  7  1808 23  5500 0 2.0 2 13.611 1 3248  303
   75294 10  1962 40  6254 0 3.0 0 13.611 1 3248  303
   58552  6  1320 30  6285 0 1.0 2 12.120 1 3548  303
   59900  6  1162 30  6150 2 1.0 2 12.120 1 3548  303
   51500  4  1417 20  3042 0 1.0 0 13.611 1 3248  303
   94500 13  2548 35  4925 1 4.0 0 12.120 1 3548  303
   59000  5  1167 15  3275 2 1.0 2 12.120 1 3548  303
  120000  5  1791 15  6950 2 2.0 4 13.611 1 3248  303
   63000  6  1316 35  6600 1 1.0 2 13.611 1 3248  303
   64000  6  1654 70  4125 0 2.0 2 13.811 1 3248  303
   58500  6  1643 35  6600 0 1.0 2 12.120 1 3548  303
   61000  6  1384 40  3941 0 1.0 0 12.120 1 3548  303
   45000  5  1017 35  4442 0 1.0 2 13.611 1 3248  303
   72500  5  1134 33  6703 0 1.0 2 13.611 1 3248  303
   68000  6  1272 25  5344 0 1.0 0 13.611 1 3248  303
   60000  6  1234 30  5362 2 1.0 0 13.611 1 3248  303
   52000  5   916 30  8044 0 1.0 0 13.611 1 3248  303
   75000  7  1507 70  7956 2 2.0 4 12.120 1 3548  303
   49000  6  1224 60  6703 0 1.0 0 12.120 1 3548  303
   55000  5   905 20  5054 0 1.0 2 13.611 1 3248  303
   69900  5   971 20  5310 2 1.0 2 13.611 1 3248  303
   75000  7  1369 65  4375 0 1.0 2 12.120 1 3548  303
   79900  9  1799 20  8613 0 1.5 2 13.611 1 3248  303
   67900  6  1476 30  4868 0 1.5 2 12.120 1 3548  303
   68900  5  1074 25  6313 2 1.0 2 12.120 1 3548  303
   60000  5   968 15  5670 0 1.0 2  9.025 1 4436  232
   61044  9  1586 40  6317 0 2.0 0  9.025 1 4436  232
   67000  5   966 30  4375 0 1.0 2  9.025 1 4436  232
   89500  6  1353 25  6709 0 1.5 2  9.025 1 4436  232
  114000 13  2772 20  4422 0 3.0 2  9.025 1 4436  232
   82308  6  1314 35  6708 0 1.5 2  8.500 1 4737  232
   99500  6  1617 10  6750 0 1.0 2  8.500 1 4737  232
   90000  6  1055  3  8350 0 1.0 2  8.500 1 4737  232
   87000  5  1243 30  4981 2 1.5 2  9.025 1 4436  232
   88500  6  1091 25  6697 2 1.0 2  9.025 1 4436  232
   64000  6  1192 20  4420 0 1.0 2  8.500 1 4737  232
   85000  5  1270 20  6750 0 1.5 2  8.500 1 4737  232
   88900  6  1149 40  7446 0 1.0 4  8.500 1 4737  232
  105500  5  1220 15  4428 2 1.0 2  9.025 1 4436  232
   92500  5  1224 15  4425 2 1.0 2  9.025 1 4436  232
  100000  4   967 20  6639 2 1.0 2  9.025 1 4436  232
   95000  4  1011 15  7102 0 1.0 4  8.500 1 4737  232
  101312  7  1429 25  7375 2 2.0 4 12.756 1 4433  277
   85900  4   841 30  6175 2 1.0 2 13.461 1 3670  277
   88500  6  1173 20  7215 0 1.0 0 13.461 1 3670  277
   88000  4   853 15  6000 2 1.0 2 12.756 1 4433  277
   98000  5   991 20  5278 2 1.0 2 12.756 1 4433  277
   86500  7  1470 15  6500 2 2.0 4 12.756 1 4433  277
   90050  6  1183 15  6500 0 1.0 2 12.756 1 4433  277
   97000  4   952 25  6300 0 1.0 2  8.776 1 7373  232
  105000  6   993 20  5850 2 1.0 2  8.776 1 7373  232
   88000  5  1054 40 10200 2 1.0 0  8.776 1 7373  232
  111500  6  1318 15  6259 2 1.5 0  8.776 1 7373  232
   90512  6  1529 30  6800 0 2.0 2  8.245 1 6841  232
  105000  5  1336 50  6254 2 1.0 4  7.966 1 5500  197
   90217  4   973 15 10560 0 1.0 2  8.506 1 5500    0
  114000  7  1771 35  5875 0 2.0 0  9.083 1 5349    0
   88000  6  1029 20  3480 2 1.0 0  9.083 1 5349    0
   93000  8  1500 30  7359 2 2.0 2  8.506 1 5500    0
   88000  4  1026 33  5040 2 1.0 2  8.506 1 5500    0
   81000  5  1197 60  6250 2 1.0 0  8.926 1 5349  197
  108000  8  1600 20  6250 2 1.0 2  7.966 1 5500  197
   92500  5  1080 46  4773 0 1.0 2  8.725 1 4410  197
  105200  6  1352 40  6700 0 1.0 2  7.689 1 6641  304
  107000  7  1238 20 12328 0 2.0 0 10.607 1 4077  304
  100000 15  3038 25  3929 1 4.0 0 11.639 1 4190  173
   97900 15  2976 15  3941 0 4.0 0 11.639 1 4190  173
   66500  4   740 40 12440 0 1.0 2 10.718 1 4387  173
   78000  5  1116 20  3720 0 1.0 2 10.718 1 4387  173
   47850  5   908 65  3750 0 1.0 2 11.639 1 4190  173
  105000  5  1140 10  6650 2 1.0 2 10.865 1 4286  336
   91000  6  1384 20  9983 2 1.5 0 10.865 1 4286  336
   76000  4   801 15 10103 2 1.0 2 10.396 1 4459  336
   94000  5  1181 16  8000 1 1.0 2 10.396 1 4459  336
   92000  6  1385 22 11000 2 1.0 4  9.766 1 4459  150
   92500  5   956 30 10383 2 1.0 2 10.283 1 4286  150
   84950  6  1321 35  6900 0 2.0 2  9.766 1 4459  150
  124000 10  1812 20  6679 2 2.0 2 10.718 1 4387  173
   79000  6   960 25  7320 2 1.0 3  8.905 1 4090  160
   83000  6  1485 15  6295 2 2.0 2  8.905 1 4090  160
   82900  5  1138 20 42340 0 1.0 2  8.905 1 4090  160
   80000  6  1104  4  3690 0 1.0 2  8.905 1 4090  160
   79000  5   996 44  6279 2 1.0 4  8.523 1 4222  160
   89550  8  1745 25  7634 0 2.0 2  8.523 1 4222  160
  107000  5  1056 15  3683 2 1.0 2  8.523 1 4222  160
   83900  5   988 15  3688 2 1.0 2  8.523 1 4222  160
  107000  5  1104 10  3759 0 1.0 2  8.523 1 4222  160
   76000  4   733 43  6280 1 1.0 2  8.523 1 4222  160
   81185  8  1976 25  7500 0 2.0 2  8.523 1 4222  160
   77500  5  1511 25 10400 0 1.0 0  8.905 1 4090  160
   87000  5  1075 25  7670 2 1.0 2  8.523 1 4222  160
   75000  4   765 40  7359 0 1.0 2  8.905 1 4090  160
   78000  5  1078 10  3750 2 1.0 0  8.905 1 4090  160
   84900  5  1210 25 18790 0 2.0 2  8.905 1 4090  160
   75000  6  1450 20  5250 1 1.0 0 12.129 1 3775    0
   76500  5  1098 35  4375 0 1.0 2 11.733 1 3975    0
   65900  5   966 40  4125 0 1.0 2 11.733 1 3975    0
   64000  8  1996 35  4275 2 2.0 2 11.733 1 3975    0
   59500  7  2084 45  6250 0 2.0 2 10.597 1 4246  171
   55000 10  2056 50 12500 0 2.0 0 10.597 1 4246  171
   84000  8  1542 35  8122 2 2.0 2  9.857 1 4631  171
   62900  5  1037 18  3831 1 1.0 2  9.857 1 4631  171
   70000  6  1047 20  4261 2 1.0 0  9.857 1 4631  171
   61115 11  2424 25  8750 0 2.0 2  9.857 1 4631  171
   59900  5  1000 30  3740 0 1.0 2 12.129 1 3775    0
   49000  4   792 25  5166 0 1.0 2 12.129 1 3775    0
   63000  6  1064 32  5000 1 1.0 0 12.129 1 3775    0
   58050  5  1148 20  5625 0 1.0 0 12.129 1 3775    0
   50850  8  1317 20  3125 0 2.0 0 12.129 1 3775    0
   63000  6  1225 20  3750 0 1.0 0 12.129 1 3775    0
   63100  5  1029 10  4875 0 1.0 2 12.129 1 3775    0
   42900  4   888 35  4914 0 1.0 2 11.733 1 3975    0
   46000  5   977 35  4760 2 1.0 2 11.733 1 3975    0
   69000  5  1045 15  3750 2 1.0 4 11.733 1 3975    0
   44900  5   936 30  5875 0 1.0 2 11.733 1 3975    0
   57755  4   826 20  4360 2 1.0 2 11.733 1 3975    0
   55052  6  1001 15  3750 2 1.0 2 11.733 1 3975    0
   36500  5  1190 30  2625 0 1.5 4 12.248 1 3337  161
   39500  6  1085 45  6600 0 1.0 0 12.248 1 3337  161
   34100  5  1244 30  3500 0 1.5 4 12.248 1 3337  161
   37000  5  1160 30  3750 1 1.0 0 12.248 1 3337  161
   34500  5  1220 25  2625 0 1.5 4 12.248 1 3337  161
   61000  6  1450 40  5226 2 1.0 2  8.738 1 4203  211
   76400  6  1324 25  5275 0 1.5 4  8.762 1 4259  211
   83000  5  1104 25  5831 2 1.0 2  8.738 1 4203  211
   83000  5  1039 30  5562 0 1.0 2  8.738 1 4203  211
   94232  5  1214 20  4957 2 1.0 0  8.738 1 4203  211
   73000  4   770 20  3750 0 1.0 2  8.762 1 4259  211
   82300  6  1360 25  7048 2 2.0 2  8.738 1 4203  211
   77000  6  1075 35  4960 0 1.0 2  8.738 1 4203  211
   72650  5   993 20  4318 1 1.0 2  8.762 1 4259  211
  123000  7  2904 20  5000 0 2.0 2  8.762 1 4259  211
   54500  5  1185 35  7560 0 1.0 0  8.738 1 4203  211
   41000  5   840 22  6139 2 1.0 2  8.738 1 4203  211
   82000  6  1264 30  7800 2 1.0 2  8.762 1 4259  211
   56000  5  1056 30  4000 0 1.0 2  9.310 1 4314  272
   57700  4   750 25  4000 2 1.0 2  9.310 1 4314  272
   72500  6  1249 35  4951 2 1.5 2  8.780 1 4539  272
   73250  6  1224 40  6200 0 1.5 2  8.780 1 4539  272
   71100  4   758 15  4000 0 1.0 2  8.780 1 4539  272
   88000  5  1166 20  6783 2 1.0 2  9.310 1 4314  272
   77000  5  1049 35  7182 0 1.0 2  8.780 1 4539  272
   98500  7  1285 15  5674 2 1.0 2  8.780 1 4539  272
   90350  6  1487 20  7500 2 1.5 4  8.780 1 4539  272
   68050  5   850 30  7152 0 1.0 4  9.310 1 4314  272
   71500  5   737 15  6245 0 1.0 2  8.780 1 4539  272
  104400  5  1063 23  4975 1 1.0 0  9.310 1 4314  272
   72000  6  1050 30  5794 0 1.0 2  8.780 1 4539  272
   85000  7  1251 20  7500 0 1.0 2  8.780 1 4539  272
   81000  6  1188 35 10569 2 1.0 2  8.780 1 4539  272
   84149  4   725 20  5551 2 1.0 2  8.780 1 4539  272
   77000  4   994 25  3125 2 1.0 2  9.310 1 4314  272
   83000  5  1528 35 71000 0 1.5 4  9.310 1 4314  272
   97000  5  1245 20  4845 0 1.0 0  8.780 1 4539  272
   90000  5  1050 25  7560 2 1.0 2  9.310 1 4314  272
   98000  8  1950 32  6559 1 1.5 2  8.780 1 4539  272
   94418  5  1326 10  5625 2 1.0 4  8.780 1 4539  272
  112000  6  1127 15  5858 2 1.0 4  9.547 1 3646  181
   97500  5  1189 30  9600 2 1.0 0  9.547 1 3646  181
   80900  6  1018 20  7500 2 1.0 2  8.976 1 3727  181
   52000  4   960 10   594 2 1.5 0  8.976 1 3727  181
  106400  7  1824 15 10817 2 1.5 2 10.362 1 4213  143
   65000  6  1494 15  9855 2 1.0 2  9.973 1 4704  143
  106500  6  1341 31 11000 2 1.0 4  9.973 1 4704  143
  100000  7  1530 25 10001 1 1.5 2  9.973 1 4704  143
   85000  6  1214 15  6665 2 1.0 2  9.973 1 4704  143
   79000  5  1283 35  7500 2 1.0 2  8.621 1 4607  248
   72500  5  1264 15  4638 2 1.0 0  8.621 1 4607  248
   64050  5   876 50 10333 0 1.0 0  8.621 1 4607  248
   64000  4   989 33  5348 1 1.0 2  8.621 1 4607  248
   88500  5  1102 15  6250 2 1.0 2  8.064 1 4649  248
   66900  4   713 45  6636 0 1.0 0  8.064 1 4649  248
   70000  4   984 20  4662 0 1.0 4  8.064 1 4649  248
   75000  5  1152 12  6600 2 1.0 0  8.621 1 4607  248
   85500  4  1160  5  6312 0 1.0 0  8.621 1 4607  248
   62000  5   995 35  5000 2 1.0 0 10.339 1 4246  171
   57000  7  2014 30  4064 2 2.0 0 10.339 1 4246  171
   79900  6  1224 30  4375 2 1.0 2  9.601 1 4631  171
   70000  5  1058 25  4760 2 1.0 2  9.601 1 4631  171
   72900  7  1916 80  4680 0 2.0 2  9.601 1 4631  171
   67200  6  1174 15  4548 2 1.0 2 10.597 1 4246  171
   74000  7  1866 40  5531 0 1.0 0  9.857 1 4631  171
   55000  5   880 40  3162 0 1.0 0  9.857 1 4631  171
   93000  4  1032  3  8481 0 1.0 2  8.941 1 5213  182
   88000  5  1025 26  7890 0 1.0 2  8.941 1 5213  182
   68000  5  1122 20 20065 2 1.0 4  8.687 1 5654  182
   94500  5  1242 27  7700 2 1.5 2  8.687 1 5654  182
   44000  5  1065 50  7500 1 1.0 2  8.753 1 4246  157
   82500  5  1201 35 20135 0 1.0 0  8.403 1 4304    0
   80000  5  1071  5  1428 2 1.5 4  8.403 1 4304    0
  106450  7  2017 10  7500 0 2.0 2  8.403 1 4304    0
   80900  5   839 10  6200 2 1.0 2  8.403 1 4304    0
   93000  5  1195 15  4625 2 1.0 2  8.403 1 4304    0
  215000 17  3906 15  2450 0 4.5 0  9.221 1 4756  338
   86500  5  1186 18  8125 1 1.0 0  9.693 1 4175  338
   87500  6  1164 15  7475 0 1.0 4  9.221 1 4756  338
   89700  7  1388 25 13507 1 1.0 0  9.221 1 4756  338
  146900  7  2148 30 17170 1 2.0 2  9.221 1 4756  338
  105500  6   897 25  8125 2 1.0 4  9.221 1 4756  338
  105900  6  1230 10  7688 2 1.0 2 10.454 1 4093  338
   83500  6  1237 18 20200 0 1.0 0 10.454 1 4093  338
   93000  6   911 10  7980 2 1.0 2 10.454 1 4093  338
   55900  5   967 16   967 2 1.0 0 10.454 1 4093  338
   85250  6  1412 20 21624 0 1.5 2 10.003 1 4430  338
   81500  7  1551 20 21000 1 1.5 0 10.003 1 4430  338
  117500  7  1344 10  5500 2 1.5 4 10.098 1 3175  338
   94000  6  1181  2  8305 2 1.5 0  8.753 1 4246  157
  100500  6  1334 17  9545 2 1.0 0 10.823 1 3881  193
  101300  5  1108 10  6050 2 1.0 2 10.823 1 3881  193
  106900  6  1296 24  6600 2 1.0 2 10.823 1 3881  193
   95900  5   962 15  6600 2 1.0 4 10.366 1 3921  193
   95000  7  1391 15  7040 2 1.5 0 10.021 1 4093  145
   86000  6  1386 10  2000 2 2.0 2  9.649 1 4430  145
   91000  6  1159 10 13028 2 1.0 2 10.083 1 4557  168
   78000  5  1050 30 10125 0 1.0 4 10.083 1 4557  168
   71200  5   875 30 15013 2 1.0 0 10.083 1 4557  168
   67000  6  1242 25  9380 2 1.0 2 10.083 1 4557  168
   32787  5  1088 25  6804 0 1.0 4 10.083 1 4557  168
   65000  6  1138 25  7980 0 1.0 0  9.844 1 4918  168
   77500  5  1040 15  6300 1 1.0 2  9.844 1 4918  168
   73000  6  1459 30 15100 0 1.0 2  9.844 1 4918  168
   54900  5   840 30  6645 0 1.0 2 10.083 1 4557  168
   67500  6  1325 11  6600 2 1.0 2 10.083 1 4557  168
   78000  7  1684 20  7524 1 1.5 4 10.083 1 4557  168
   70000  6  1093 40  6657 2 1.0 2 10.083 1 4557  168
   80000  5  1145 10  5778 2 1.0 0 10.083 1 4557  168
   74900  5  1103 20  6504 2 1.5 0 10.083 1 4557  168
   52000  6  1475 45  7722 0 1.0 0 10.083 1 4557  168
   38000  4   702 45  6644 0 1.0 0 10.083 1 4557  168
   64000  6  1306 35  6650 2 2.0 2  9.844 1 4918  168
   58500  5   969 35  6250 2 1.0 2 10.083 1 4557  168
   63000  6   993 30  7920 2 1.0 2  9.844 1 4918  168
   55250  5   931 20  4679 0 1.0 0 15.559 1 4227  273
   56000  5   967 28  6250 0 1.0 2 14.873 1 4187  273
   56500  6  1377 35  5670 0 1.5 0 15.559 1 4227  273
   65900 11  2367 30  6279 2 2.0 2 15.559 1 4227  273
   60100  7  2027 20  3140 0 2.0 0 15.559 1 4227  273
   49900  5  1038 34  6250 0 1.0 2 14.873 1 4187  273
   76900  6  1447 32  6250 2 1.5 2 14.873 1 4187  273
   57000  7  1670 15 11700 2 1.0 4 12.769 1 3891    0
   42150  7  1337 20  8619 2 1.0 0 12.565 1 3611    0
   42500  5  1055 24  6000 0 1.0 0 12.769 1 3891    0
   92500  4  1197 16 13300 2 1.0 2 10.823 1 3881  193
   89000  6  1136 20  6698 2 1.0 4 10.366 1 3921  193
   70000  5   773 50  8400 0 1.0 0 10.366 1 3921  193
   82224  6  1461 20  7550 0 2.0 0 10.021 1 4093  145
   88500  5  1000 25  7800 2 1.0 0 10.021 1 4093  145
  112000  5  1077 20  8025 2 1.0 2  9.649 1 4430  145
   97350  6  1712 40 13550 0 2.0 2  9.649 1 4430  145
   81900  4  1040 20  7560 0 1.0 2  9.649 1 4430  145
   91314  6  1255 10  6955 2 2.0 4  9.649 1 4430  145
   63100  5  1124 10  4838 2 1.0 2 12.260 1 3066  134
   79150  6  1307 19  7373 2 1.0 2 12.018 1 3019  134
   69000  6  1247 10  7401 2 1.0 2 12.260 1 3066  134
   62500  6  1132 20  8905 0 1.0 2 12.260 1 3066  134
   56900  7  1562 29  8206 2 2.0 0 12.260 1 3066  134
   56000  6   925 15  7031 2 1.0 2 12.260 1 3066  134
   69900  6  1080 15  7200 2 1.0 0 12.260 1 3066  134
   66000  6  1142 20  7200 2 1.0 0 12.260 1 3066  134
   69000  6  1135 23  7200 2 1.0 2 12.018 1 3019  134
   68000  6  1039 10  5423 2 1.0 2 12.018 1 3019  134
   69900  6  1146 20  7200 2 1.0 2 12.018 1 3019  134
   53400  6  1199 16  7700 2 1.0 4 12.018 1 3019  134
   66950  5  1320 10  9000 2 1.0 0 12.018 1 3019  134
   55000  7  1596 25  6630 0 1.0 2 12.018 1 3019  134
   66150  6  1198 15  7200 2 1.5 4 12.018 1 3019  134
   42000  5   965 15  7068 0 1.0 0 12.018 1 3019  134
   73000  6  1144 20  7800 2 1.0 2 12.018 1 3019  134
   62850  6  1305 15 10262 2 2.0 4 12.018 1 3019  134
   49000  5   902 25  7760 0 1.0 4 12.018 1 3019  134
   66000  9  1788 15  8264 2 2.0 2 12.018 1 3019  134
   35125  5   994 25  7130 1 1.0 0 12.018 1 3019  134
   69000  6  1467 15  9097 2 2.0 4 12.018 1 3019  134
   69000  6  1240 12  9856 0 1.0 2 12.951 1 3066  134
   86700  6  1435  8  7200 2 2.0 4 12.951 1 3066  134
   60000  5  1068 14  7200 2 1.0 4 12.951 1 3066  134
   85100  8  1849 23  9100 2 2.5 4 12.951 1 3066  134
   61000  4   845 15  8050 2 1.0 4 12.951 1 3066  134
   66900  6  1261 16  7800 2 1.0 2 12.951 1 3066  134
   97500  7  2172 11  7200 2 2.0 0 12.951 1 3066  134
   83000  8  1873 20 10125 2 2.5 0 12.951 1 3066  134
   57000  5   964 10  7500 0 1.0 0 12.951 1 3066  134
   57000  7  1272  5  5465 2 1.0 0 12.951 1 3066  134
   73000  7  1703 10  5461 2 1.5 0 12.951 1 3066  134
   70000  7  1703 13 84250 2 1.5 4 12.951 1 3066  134
   55000  6  1343 16  7200 2 2.0 4 12.778 1 3019  134
   64000  6  1248 10  8640 2 1.0 0 12.951 1 3066  134
   57500  6  1000 10  7200 1 1.0 4 12.951 1 3066  134
   69900  5  1114 12  5280 2 1.0 2 12.778 1 3019  134
   59000  4   844 15  7200 2 1.0 4 12.778 1 3019  134
   62900  6  1219 10  8500 2 1.0 2 12.778 1 3019  134
   81900  6  1218 18 11160 2 2.0 2 12.778 1 3019  134
   77500  8  1765 10 10125 2 2.5 4 12.778 1 3019  134
   76198  6  1248  5  7475 2 1.0 2 12.778 1 3019  134
  102500  7  1500  5  9045 2 1.5 4 12.699 1 4118  159
   58869  5  1204 25  6165 2 1.0 2 12.699 1 4118  159
   73000  6  1288 21  5973 2 1.0 2 12.699 1 4118  159
   74250  6  1274 25  6425 2 1.0 2 12.699 1 4118  159
   85000  8  1936 20  7236 2 2.5 0 12.699 1 4118  159
   47900  5   885 25  5436 1 1.0 0 12.699 1 4118  159
   83150  6  1373 24  9712 2 1.0 0 12.699 1 4118  159
   91250  8  1582 30 13400 2 1.5 0 12.699 1 4118  159
   79900  6  1360 15  7475 2 2.0 2 12.056 1 4221  159
   79900  6  1175 10  7500 2 1.0 2 12.699 1 4118  159
   88850  7  1755 30  7275 0 2.0 2 12.699 1 4118  159
   75900  7  1466 15 17680 2 1.5 4 12.056 1 4221  159
   71900  6  1103 15  7585 2 1.0 0 12.699 1 4118  159
   75000  7  1527 33  8329 2 1.0 4 12.699 1 4118  159
   64000  6  1216 25 12420 0 1.0 2 12.056 1 4221  159
   92600  6  1625 10  7650 2 1.0 4 12.056 1 4221  159
   60000  6  1515 25  7375 0 1.0 4 12.056 1 4221  159
   99900  7  1593 35 13255 2 1.0 4 12.056 1 4221  159
   99000  8  2084 30  7150 2 2.5 2 12.056 1 4221  159
   64950  6  1369 25  6200 0 1.0 4 12.056 1 4221  159
   62500  5  1106 34  6000 2 1.0 2 12.056 1 4221  159
   53450  9  1786 30  9179 0 2.5 4 12.565 1 3611    0
   82900  5   925  2  8514 2 1.0 2 12.565 1 3611    0
   36000  5  1030 15  9000 0 1.0 0 12.565 1 3611    0
   49000  6   997 15  7968 0 1.0 0 12.565 1 3611    0
   48786  6  1208 25 85870 0 1.5 4 12.565 1 3611    0
   49900  6  1234 20 15600 0 1.0 0 12.769 1 3891    0
   68000  5  1118  7 18000 2 1.0 2 12.769 1 3891    0
   49000  6  1382 25 11185 0 1.0 2 12.769 1 3891    0
   41000  5  1049 15  9600 0 1.0 2 12.769 1 3891    0
   49000  5  1199 20 11390 0 1.5 4 12.769 1 3891    0
   38500  6   928 25  8400 0 1.0 4 12.769 1 3891    0
   54900  5  1090 32  5040 2 1.0 2  9.418 1 4620  178
   35900  7  1040 45  3000 0 1.0 0  9.891 1 4449  178
   65000  4   999 25  5258 0 1.0 0  9.891 1 4449  178
   39000  4   822 30  5361 0 1.0 0  9.891 1 4449  178
   65000  5  1237  5  4800 2 1.5 0  9.891 1 4449  178
   67000  5  1227 25  5046 2 1.0 2  9.418 1 4620  178
   58500  5  1104 25  6250 2 1.0 4  9.418 1 4620  178
   66500  6  1213 25  5364 2 1.0 2  9.418 1 4620  178
   59900  5  1250 10  4800 0 1.5 0  9.418 1 4620  178
   51000  5  1108 20  5837 2 1.5 2  9.418 1 4620  178
   70700  5  1404 10  5125 2 1.5 0 11.053 1 3393  178
   87500  6  1194  2  5363 2 1.0 4 11.053 1 3393  178
  120000 12  2970  5  5040 1 4.0 0 11.053 1 3393  178
   59900  5  1010 20  6293 2 1.0 2 11.053 1 3393  178
   76150  5  1271 17  4560 2 1.5 2 11.053 1 3393  178
  140000 10  3150 15  5052 1 3.5 0 11.053 1 3393  178
  126000 12  2970 15  5052 1 2.0 0 11.053 1 3393  178
   78000  5  1375 10  5047 2 2.0 2 11.053 1 3393  178
   71500  6  1270 15  5375 2 2.0 2 11.053 1 3393  178
   57000  5   923 25  5052 2 1.0 2 11.053 1 3393  178
   74900  6  1403 20  4968 2 1.0 2 10.503 1 3617  178
   67500  7  1192 15  6304 2 1.5 2 11.053 1 3393  178
   71100  5  1270 10  5000 2 1.5 2 11.053 1 3393  178
   59900  4  1025 30  5950 2 1.0 0 11.053 1 3393  178
   76900  5  1215 15  4619 2 1.5 0 11.053 1 3393  178
   76150  5  1252 17  4742 2 1.5 2 10.503 1 3617  178
   73500  5  1297 17  5046 2 2.0 0 11.053 1 3393  178
   61600  5  1019 33  5000 2 1.0 2 10.503 1 3617  178
   74213  5  1242 10  5047 2 1.0 2 10.503 1 3617  178
   74000  6  1332 15  5053 2 1.5 0 11.053 1 3393  178
   57900  6  1168 60  5049 2 1.0 2 10.503 1 3617  178
   38000  5  1043 35  5504 0 1.0 0 10.503 1 3617  178
   83900  5  1307  4  5361 2 1.5 2 11.053 1 3393  178
  148000 10  2786 10  3750 1 3.0 2 10.503 1 3617  178
  127000 10  2817 15  6979 1 2.0 2 10.503 1 3617  178
   89550  6  1333  2  5090 2 1.0 2 10.503 1 3617  178
   75000  5  1300 18  5999 1 1.0 2 10.503 1 3617  178
   81000  5  1242 21  5048 2 1.5 2 10.503 1 3617  178
  153000 16  4458 14  4939 1 4.5 2 10.503 1 3617  178
   64900  5  1267 21  5052 1 1.0 2 10.503 1 3617  178
   81150  6  1042  3  4375 2 1.0 2 10.503 1 3617  178
   65500  5  1200 15  5048 2 1.5 0 10.503 1 3617  178
   93500  6  1306 10  5080 2 1.0 4 10.503 1 3617  178
  125000 10  2848 18  4920 1 3.0 2 10.503 1 3617  178
