  12.9  25489  5.0  2.3  3.2  3.2  37 0.007 0 0  29616 0 0 10.12
  12.9  25489  5.0  2.3  3.2  3.2  40 0.007 0 0  39048 0 1  9.62
  12.9  25489  5.0  2.3  3.2  3.2  37 0.007 0 3  26772 0 1 10.07
  12.9  25489  5.0  2.3  3.2  3.2  37 0.007 0 0  26760 0 1 10.22
  12.9  25489  5.0  2.3  3.2  3.2  37 0.007 1 1  38184 0 0  9.94
  18.7  22982  5.0  1.8  3.4  3.4  40 0.007 0 2  27768 0 1 10.11
  18.7  22982  5.0  1.8  3.4  3.4  40 0.007 0 0  24624 0 1  9.70
  18.7  22982  5.0  1.8  3.4  3.4  40 0.007 0 3  39240 0 1  9.70
  18.7  22982  5.0  1.8  3.4  3.4  40 0.007 0 3  30696 0 1  9.70
  18.7  22982  5.0  1.8  3.4  3.4  40 0.007 0 1  25056 0 1 10.11
  18.7  22982  5.0  1.8  3.4  3.4  40 0.007 0 2  29508 0 1 10.11
  18.7  22982  5.0  1.8  3.4  3.4  37 0.007 0 2  42348 0 1  9.62
  18.7  22982  5.0  1.8  3.4  3.4  37 0.007 0 0  22212 0 0  9.62
  18.7  22982  5.0  1.8  3.4  3.4  40 0.007 0 2  38292 0 1  9.79
  18.7  22982  5.0  1.8  3.4  3.4  37 0.007 0 3  24000 0 1 10.01
  18.7  22982  5.0  1.8  3.4  3.4  37 0.007 0 2  20568 0 1 10.07
  18.7  22982  5.0  1.8  3.4  3.4  37 0.007 0 0  48384 0 0 10.07
  18.7  22982  5.0  1.8  3.4  3.4  37 0.007 0 2  46008 0 0 10.16
  30.6  28819  5.0  1.6  3.4  3.4  37 0.007 0 0  42444 0 1 10.12
  14.4  18243  5.0  1.3  3.7  3.7  37 0.007 0 1  35664 0 1 10.01
  14.4  18243  5.0  1.3  3.7  3.7  37 0.007 0 0  49596 0 0  9.89
  14.4  18243  5.0  1.3  3.7  3.7  37 0.007 0 0  26424 0 0  9.89
   9.1  17337  5.0  1.5  3.2  3.2  40 0.007 0 0  34188 0 1  9.62
   9.1  17337  5.0  1.5  3.2  3.2  37 0.007 0 0  26328 0 1 10.07
   3.2  19760  5.0  1.5  2.9  2.9  40 0.007 0 0  39660 0 0 10.92
   3.2  19760  5.0  1.5  2.9  2.9  40 0.007 0 0  34476 0 0  9.94
   3.2  19760  5.0  1.5  2.9  2.9  40 0.007 0 1  35436 0 0 10.03
   3.2  19760  5.0  1.5  2.9  2.9  40 0.007 0 0  39516 0 1 10.11
   3.2  19760  5.0  1.5  2.9  2.9  40 0.007 0 2  29904 0 0  9.62
   3.2  19760  5.0  1.5  2.9  2.9  40 0.007 0 3  20820 0 0  9.79
   3.2  19760  5.0  1.5  2.9  2.9  37 0.007 0 1  38628 0 0 10.01
   3.2  19760  5.0  1.5  2.9  2.9  37 0.007 0 1  39516 0 0  9.62
   3.2  19760  5.0  1.5  2.9  2.9  37 0.007 0 1  31740 0 0 10.12
   3.2  19760  5.0  1.5  2.9  2.9  37 0.007 0 1  20736 0 0 10.22
  12.8  28016  5.0  1.5  2.8  2.8  40 0.007 0 0  29388 0 1 10.81
  12.8  28016  5.0  1.5  2.8  2.8  40 0.007 0 0  29796 0 1 10.92
  12.8  28016  5.0  1.5  2.8  2.8  40 0.007 0 2  31512 0 0  9.79
  12.8  28016  5.0  1.5  2.8  2.8  37 0.007 0 1  40044 0 0  9.62
  12.8  28016  5.0  1.5  2.8  2.8  40 0.007 0 4  32520 0 1  9.79
  12.8  28016  5.0  1.5  2.8  2.8  40 0.007 0 2  37440 0 1 10.03
  12.8  28016  5.0  1.5  2.8  2.8  37 0.007 0 1  43644 0 0  9.62
  12.8  28016  5.0  1.5  2.8  2.8  40 0.007 0 1  24648 0 0 10.11
  12.8  28016  5.0  1.5  2.8  2.8  40 0.007 0 0  29076 0 0 10.03
  12.8  28016  5.0  1.5  2.8  2.8  37 0.007 0 3  26040 0 0 10.01
  12.8  28016  5.0  1.5  2.8  2.8  40 0.007 0 1  21192 0 0 10.03
  12.8  28016  5.0  1.5  2.8  2.8  40 0.007 0 2  38892 0 0  9.79
  12.8  28016  5.0  1.5  2.8  2.8  37 0.007 0 1  71100 0 0 10.12
  12.8  28016  5.0  1.5  2.8  2.8  37 0.007 0 1  38928 0 1 10.12
  12.8  28016  5.0  1.5  2.8  2.8  37 0.007 0 4  35664 0 0  9.62
  12.8  28016  5.0  1.5  2.8  2.8  37 0.007 0 4  28800 0 1 10.12
  12.8  28016  5.0  1.5  2.8  2.8  37 0.007 0 2  37596 0 1 10.45
  12.8  28016  5.0  1.5  2.8  2.8  37 0.007 0 0  48288 0 1 10.22
  12.8  28016  5.0  1.5  2.8  2.8  37 0.007 0 2  23700 0 0 10.22
  12.8  28016  5.0  1.5  2.8  2.8  37 0.007 0 0  47568 0 0 10.16
  12.8  28016  5.0  1.5  2.8  2.8  37 0.007 0 4  37008 0 1  9.94
  12.8  28016  5.0  1.5  2.8  2.8  37 0.007 0 3  30660 0 1 10.06
   0.0  13020  5.0  1.1  2.6  2.6  40 0.007 0 0  23616 0 0 10.11
   0.0  13020  5.0  1.1  2.6  2.6  40 0.007 0 3  27528 0 0 10.03
   0.0  12892  5.0  1.1  2.8  2.8  37 0.007 1 0  27648 0 0  9.62
   9.6  11250  5.0  0.5  2.3  2.7  43 0.008 0 4  52128 0 0  9.94
  15.6  18141  5.0  0.4  3.5  3.9  43 0.008 0 0  31668 0 1 10.92
  15.6  18141  5.0  0.4  3.5  3.9  43 0.008 0 2  28680 0 1  9.62
  15.6  18141  5.0  0.4  3.5  3.9  40 0.007 0 4  34044 0 1 10.16
  16.5  21211  5.0  0.6  3.8  4.1  43 0.008 0 3  31392 0 0 10.92
  16.5  21211  5.0  0.6  3.8  4.1  40 0.007 0 2  32292 0 1  9.62
  13.2  16800  5.0  0.7  4.0  4.3  43 0.008 0 2  48192 0 0 10.11
  13.2  16800  5.0  0.7  4.0  4.3  43 0.008 0 2  37464 0 0  9.79
   7.7  12344  5.0  0.8  3.8  4.0  40 0.007 0 2  43380 0 0 10.06
  10.4  15636  5.0  0.7  3.5  3.7  40 0.007 0 0  41892 0 0 10.22
  16.8  23125  5.0  0.6  3.2  3.5  43 0.008 0 0  35472 0 1 10.81
  11.8  12746  5.0  0.2  2.2  2.5  40 0.007 0 0  53232 0 1 10.06
  17.8  19709  5.0  0.4  2.4  2.6  43 0.008 0 2  27732 0 0  9.70
  19.3  18481  5.0  0.5  2.6  2.9  40 0.007 1 0  47316 0 0 10.01
  19.3  18481  5.0  0.5  2.6  2.9  40 0.007 0 0  30672 0 0 10.12
  17.7  21106  5.0  1.0  3.4  3.7  43 0.008 0 2  41808 0 1 10.11
  11.9  12637  5.0  1.3  3.6  3.7  43 0.008 0 0  29376 0 0 10.11
  11.9  12637  5.0  1.3  3.6  3.7  40 0.007 0 2  29712 0 1  9.62
   9.8  15690  5.0  1.4  3.5  3.5  40 0.007 0 0  16860 0 0 10.11
  41.2  21898  5.0  1.1  3.4  3.6  40 0.007 0 3  51432 0 1 10.06
  25.1  24100  5.0  1.0  2.9  3.1  40 0.007 1 0  33120 0 0 10.16
  23.5  17614  6.3  2.5  3.5  3.5  40 0.007 0 0  29004 0 0  9.70
  13.2  31146  6.8  2.5  3.5  3.5  40 0.007 0 5  68028 0 1 10.11
  13.2  31146  6.8  2.5  3.5  3.5  37 0.007 0 0  32856 0 1 10.01
  13.2  31146  6.8  2.5  3.5  3.5  40 0.007 0 3  41520 0 0 10.11
  13.2  31146  6.8  2.5  3.5  3.5  37 0.007 0 1  52980 0 1 10.12
   6.1  27238  7.3  2.5  3.6  3.6  40 0.007 0 0  16980 0 0 10.92
   6.1  27238  7.3  2.5  3.6  3.6  40 0.007 0 1  37716 0 0  9.94
   6.1  27238  7.3  2.5  3.6  3.6  40 0.007 0 0  55620 0 1  9.94
   6.1  27238  7.3  2.5  3.6  3.6  40 0.007 0 0  33984 0 0  9.70
   6.1  27238  7.3  2.5  3.6  3.6  40 0.007 0 1  57264 0 0 10.03
   6.1  27238  7.3  2.5  3.6  3.6  40 0.007 1 0  59700 0 1 10.03
   6.1  27238  7.3  2.5  3.6  3.6  37 0.007 0 0  42288 0 1  9.62
   6.1  27238  7.3  2.5  3.6  3.6  37 0.007 1 1  38196 0 1 10.12
   9.0  31276  8.8  2.6  3.8  3.8  37 0.007 0 1  60876 0 0  9.62
   9.0  31276  8.8  2.6  3.8  3.8  37 0.007 0 0  28320 0 0 10.12
   9.0  31276  8.8  2.6  3.8  3.8  37 0.007 0 2  34068 0 0 10.12
   9.0  31276  8.8  2.6  3.8  3.8  37 0.007 0 1  34344 0 0  9.94
   9.0  31276  8.8  2.6  3.8  3.8  37 0.007 0 3  51552 0 0 10.11
   9.0  31276  8.8  2.6  3.8  3.8  37 0.007 0 2  41364 0 0 10.06
   9.0  31276  8.8  2.6  3.8  3.8  37 0.007 0 3  61632 0 1  9.89
  79.5  39650  9.4  2.8  4.5  4.5  40 0.007 1 0  57696 0 1 10.03
  79.5  39650  9.4  2.8  4.5  4.5  40 0.007 0 4  27600 0 1 10.11
   5.6  28750  8.2  2.1  3.2  3.2  40 0.007 0 0  42528 0 1 10.03
   5.6  28750  8.2  2.1  3.2  3.2  37 0.007 0 0  31968 0 0 10.01
   5.6  28750  8.2  2.1  3.2  3.2  40 0.007 0 3  40764 0 1  9.70
   5.6  28750  8.2  2.1  3.2  3.2  40 0.007 0 0  50148 0 1 10.11
   5.6  28750  8.2  2.1  3.2  3.2  40 0.007 0 0  37200 0 0 10.03
   5.6  28750  8.2  2.1  3.2  3.2  37 0.007 0 0  28800 0 0 10.01
   5.6  28750  8.2  2.1  3.2  3.2  37 0.007 0 3  43368 0 0 10.45
   5.6  28750  8.2  2.1  3.2  3.2  37 0.007 0 2  41364 0 1  9.94
   5.6  28750  8.2  2.1  3.2  3.2  37 0.007 0 0  27420 0 0  9.94
   5.6  28750  8.2  2.1  3.2  3.2  37 0.007 0 2  39240 0 0 10.06
   5.6  28750  8.2  2.1  3.2  3.2  37 0.007 0 5  36816 0 1 10.16
  35.9  27620  6.5  2.1  3.1  3.1  40 0.007 0 1  29964 0 0  9.94
  35.9  27620  6.5  2.1  3.1  3.1  40 0.007 1 0  49692 0 0  9.94
  35.9  27620  6.5  2.1  3.1  3.1  40 0.007 0 3  40032 0 1 10.11
  35.9  27620  6.5  2.1  3.1  3.1  40 0.007 0 3 117252 0 1  9.62
  35.9  27620  6.5  2.1  3.1  3.1  40 0.007 0 3  27456 0 0 10.03
  35.9  27620  6.5  2.1  3.1  3.1  37 0.007 0 3  34308 0 1 10.45
  44.3  29427  6.1  2.8  3.1  3.1  40 0.007 0 1  25560 0 0 10.11
  44.3  29427  6.1  2.8  3.1  3.1  37 0.007 0 0  49668 0 1 10.12
  11.8  21125  5.7  2.1  3.0  3.0  40 0.007 0 2  20904 0 0 10.03
  11.8  21125  5.7  2.1  3.0  3.0  40 0.007 1 0  30840 0 0  9.70
   2.5  23043  5.1  1.6  2.5  2.5  40 0.007 0 0  29748 0 0 10.81
   1.2  24595  5.5  1.6  2.5  2.5  40 0.007 0 3  31560 0 0 10.92
   1.2  24595  5.5  1.6  2.5  2.5  40 0.007 0 3  45912 0 0  9.94
   1.2  24595  5.5  1.6  2.5  2.5  40 0.007 0 0  36084 0 0 10.11
   1.2  24595  5.5  1.6  2.5  2.5  40 0.007 1 0  33252 0 0 10.03
   1.2  24595  5.5  1.6  2.5  2.5  40 0.007 0 3  23676 0 0 10.11
   1.2  24595  5.5  1.6  2.5  2.5  40 0.007 0 0  37812 0 0  9.79
   1.2  24595  5.5  1.6  2.5  2.5  37 0.007 1 4  61044 0 1 10.01
   1.2  24595  5.5  1.6  2.5  2.5  37 0.007 0 1  66996 0 0 10.45
   3.5  31682  6.0  1.6  2.6  2.6  40 0.007 0 2  52272 0 0 10.92
   3.5  31682  6.0  1.6  2.6  2.6  40 0.007 0 0  57732 0 0  9.94
   3.5  31682  6.0  1.6  2.6  2.6  40 0.007 1 2  47376 0 0  9.79
   3.5  31682  6.0  1.6  2.6  2.6  37 0.007 0 4  34920 0 1 10.01
   3.5  31682  6.0  1.6  2.6  2.6  37 0.007 0 0  26388 0 0  9.62
   2.5  30331  7.6  1.6  2.8  2.8  40 0.007 0 0  28680 0 0  9.79
   0.0  20197  6.7  1.1  2.2  2.2  40 0.007 0 0  41556 0 1 10.81
   0.0  20197  6.7  1.1  2.2  2.2  37 0.007 0 1  50760 0 0 10.16
   1.5  26538  6.0  1.1  2.1  2.1  40 0.007 0 0  25656 0 0 10.11
   1.5  26538  6.0  1.1  2.1  2.1  40 0.007 0 2  35280 0 1  9.62
   1.5  26538  6.0  1.1  2.1  2.1  37 0.007 0 3  34068 0 1 10.07
   0.0  17458  5.0  0.6  1.5  1.5  40 0.007 1 2  42000 0 0  9.70
   0.0  17458  5.0  0.6  1.5  1.5  40 0.007 0 1  27492 0 0 10.11
   0.0  15432  5.6  0.6  1.7  1.7  40 0.007 0 0  25920 0 0  9.70
   0.0  15432  5.6  0.6  1.7  1.7  37 0.007 0 1  35652 0 0 10.22
   0.0  15432  5.6  0.6  1.7  1.7  37 0.007 0 0  32268 0 1 10.22
   0.0  17981  6.3  0.6  2.0  2.0  40 0.007 0 3  38676 0 0  9.70
   0.0  17981  6.3  0.6  2.0  2.0  37 0.007 0 2  36132 0 1  9.62
   0.0  20662  5.8  0.2  1.3  1.3  40 0.007 0 4  25488 0 1  9.62
   0.0  20662  5.8  0.2  1.3  1.3  37 0.007 0 0  37068 0 0 10.01
   0.0  21113  5.0  0.2  1.0  1.0  40 0.007 0 0  35868 0 0  9.62
   0.0  21113  5.0  0.2  1.0  1.0  37 0.007 0 0  40380 0 0 10.12
  28.9  25094  5.8  0.3  1.0  1.0  37 0.007 0 2  46140 0 0 10.12
  28.9  25094  5.8  0.3  1.0  1.0  37 0.007 0 0  50328 0 0 10.12
  28.9  25094  5.8  0.3  1.0  1.0  37 0.007 0 0  37524 0 0 10.07
   0.0  14231  5.0  0.6  1.7  1.7  37 0.007 0 2  22104 0 0 10.07
   0.0  15766  5.0  0.2  1.5  1.5  37 0.007 0 0  33228 0 1 10.12
   0.0  15052  5.0  0.6  2.2  2.2  40 0.007 0 0  18996 0 0 10.03
   0.0   9791  5.0  0.0  2.6  2.6  40 0.007 0 0  23580 0 0 10.03
   1.0  15577  5.0  0.2  2.1  2.1  37 0.007 0 1  32640 0 0 10.07
   0.0   7275  5.0  0.2  2.8  2.8  40 0.007 1 0  22488 0 0 10.11
   0.0   5000  5.0  0.6  2.6  2.8  43 0.008 0 0  23904 0 0  9.62
   0.0   5000  5.0  0.5  2.0  2.0  37 0.007 0 1  18132 0 0 10.06
   0.0   6097  5.0  0.5  0.8  0.8  37 0.007 0 2  23628 0 0  9.62
   0.0   9806  5.0  0.8  1.3  1.3  40 0.007 0 2  28152 0 1 10.92
   0.0  17817  8.0  1.3  0.8  0.9  40 0.007 0 2  23328 0 0  9.70
   0.0  17817  8.0  1.3  0.8  0.9  37 0.007 0 2  37044 0 1 10.01
  12.0  15929  5.0  1.3  2.8  2.8  37 0.007 0 2  30204 0 1  9.62
  12.0  15929  5.0  1.3  2.8  2.8  40 0.007 0 0  30900 0 0  9.62
   9.2  15221  5.0  1.3  2.5  2.5  37 0.007 0 0  21492 0 0  9.62
  12.9  24023  5.0  1.4  1.7  1.7  40 0.007 0 6  32880 0 0 10.11
  12.9  24023  5.0  1.4  1.7  1.7  40 0.007 0 3  40344 0 1  9.62
  11.9  21783  5.0  1.3  1.9  1.9  37 0.007 0 0  43200 0 0 10.01
  11.9  21783  5.0  1.3  1.9  1.9  40 0.007 0 2  29076 0 1 10.11
  11.9  21783  5.0  1.3  1.9  1.9  40 0.007 0 0  27744 0 0  9.62
  13.7  20478  5.0  0.9  3.0  3.0  40 0.007 0 5  42324 0 1  9.70
  19.7  24874  6.0  1.0  1.9  1.9  37 0.007 0 3  28248 0 1 10.12
  20.6  23909  6.5  1.8  1.5  1.5  40 0.007 0 2  24504 0 0 10.92
  20.6  23909  6.5  1.8  1.5  1.5  40 0.007 0 3  34920 0 1 10.92
  20.6  23909  6.5  1.8  1.5  1.5  40 0.007 0 0  34908 0 0  9.94
  20.6  23909  6.5  1.8  1.5  1.5  40 0.007 0 3  24168 0 1 10.03
  20.6  23909  6.5  1.8  1.5  1.5  40 0.007 1 0  28152 0 0  9.79
  20.6  23909  6.5  1.8  1.5  1.5  40 0.007 0 0  23496 0 0  9.79
  20.6  23909  6.5  1.8  1.5  1.5  40 0.007 0 4  31056 0 0  9.79
  20.6  23909  6.5  1.8  1.5  1.5  37 0.007 0 3  21648 0 1 10.01
  32.0  27420  6.5  0.4  2.5  2.5  37 0.007 0 3  24396 0 1  9.94
  12.5  19311  5.0  1.0  3.0  3.7  38 0.007 0 2  29988 0 0 10.11
  16.5  25142  5.0  1.1  3.4  3.3  39 0.007 0 3  21564 0 1 10.06
   0.0   9629  5.0  0.7  0.5  4.5  39 0.007 0 1  29700 0 0 10.45
   0.0   9629  5.0  0.7  0.5  4.5  39 0.007 0 0  14880 0 0 10.22
   0.0   5598  5.5  0.3  1.1  5.1  39 0.007 0 0  18384 0 1  9.62
   0.0  13156  6.5  0.2  1.6  5.6  38 0.008 0 0  18600 0 0 10.03
   0.0   6437  6.2  0.7  1.4  5.4  39 0.007 0 1  40668 0 0 10.11
   0.0  16400  7.0  1.2  1.4  5.4  39 0.007 0 0  31200 0 0 10.11
   0.0   8758  7.3  1.2  1.8  5.8  38 0.008 1 0  49476 0 0  9.94
   0.0  14028  7.0  0.7  2.1  6.2  39 0.007 0 0  78408 0 0 10.12
   0.0  10526  7.8  0.6  3.0  6.2  39 0.004 1 0 105708 0 1 10.11
   0.0   8036  8.7  0.5  3.5  5.7  38 0.004 0 0  23400 0 1  9.79
   4.3  24116  9.0  1.5  2.6  6.1  39 0.004 0 0  56004 0 1 10.07
  16.1  24196  9.2  1.7  2.8  6.3  39 0.004 0 3  33792 0 0  9.62
   0.0  14394 10.5  0.9  3.6  5.5  38 0.004 0 0  60708 0 1  9.70
   0.0  16801 11.0  0.5  4.0  5.2  39 0.004 0 0  78792 0 0 10.11
   0.0  16801 11.0  0.5  4.0  5.2  39 0.004 0 1  42264 0 0  9.62
   0.0  16801 11.0  0.5  4.0  5.2  39 0.004 0 0  24576 0 0  9.62
   0.0  16801 11.0  0.5  4.0  5.2  38 0.004 0 2  35100 0 1  9.79
   0.0  15615 11.0  0.9  4.1  5.0  39 0.004 0 1  35184 0 0 10.22
   2.7  21143  9.2  1.5  4.0  3.9  45 0.004 1 0  39012 0 0 10.45
   2.3  21763 13.8  1.0  3.9  3.6  45 0.004 0 0  23496 0 0  9.94
   1.1  27036 13.8  0.7  4.1  3.6  45 0.004 0 1  26496 0 0 10.12
   1.9  35917 14.8  0.7  3.5  3.2  45 0.004 0 3  32640 0 1 10.11
   1.9  35917 14.8  0.7  3.5  3.2  45 0.004 0 0  26052 0 0 10.03
   0.0  18833 15.5  1.0  3.2  3.2  45 0.004 0 3  55116 0 0 10.92
   0.0  18833 15.5  1.0  3.2  3.2  45 0.004 0 0  42864 0 0 10.11
   0.0  18833 15.5  1.0  3.2  3.2  45 0.004 0 0  33300 0 0  9.62
   0.0  18833 15.5  1.0  3.2  3.2  45 0.004 0 0  28632 0 0  9.62
   2.6  23253  9.7  1.5  3.3  3.5  45 0.004 1 0  41280 0 0 10.01
   0.0  20153 15.0  0.9  4.1  3.0  45 0.004 0 0  47520 0 1 10.03
   0.0  20153 15.0  0.9  4.1  3.0  45 0.004 0 0  93936 0 0  9.62
   0.0  20153 15.0  0.9  4.1  3.0  45 0.004 0 0  34368 0 1 10.12
   0.0  20153 15.0  0.9  4.1  3.0  45 0.004 0 0  40896 0 0  9.94
   0.0  20153 15.0  0.9  4.1  3.0  45 0.004 0 0  34176 0 1 10.07
   0.0  20153 15.0  0.8  4.5  3.2  45 0.004 0 1  20040 0 1 10.11
   0.0  26919 14.6  0.3  4.0  3.6  45 0.004 0 0  29712 0 0  9.79
   0.0  26919 14.6  0.3  4.0  3.6  45 0.004 0 0  12912 0 1  9.62
   0.0  30608 14.0  0.4  4.6  4.1  45 0.004 0 0  34476 0 0 10.11
   0.0  30608 14.0  0.4  4.6  4.1  45 0.004 0 0  33864 0 0  9.70
   0.0  30608 14.0  0.4  4.6  4.1  45 0.004 0 1  37812 0 1 10.45
   0.0  30608 14.0  0.4  4.6  4.1  45 0.004 0 1  27180 0 0 10.03
   0.0  30608 14.0  0.4  4.6  4.1  45 0.004 0 0  36036 0 0 10.16
   1.2  32232 15.0  0.2  4.6  3.0  45 0.004 0 0  60000 0 0  9.70
   1.2  32232 15.0  0.2  4.6  3.0  45 0.004 0 1  31236 0 1  9.62
   1.2  32232 15.0  0.2  4.6  3.0  45 0.004 0 0  25392 0 1  9.89
   1.0  24293 15.6  0.8  4.2  2.7  45 0.004 0 0  22368 0 0  9.62
   1.0  24293 15.6  0.8  4.2  2.7  45 0.004 0 0  49464 0 1 10.11
   1.0  24293 15.6  0.8  4.2  2.7  45 0.004 1 3  35148 0 1  9.70
   0.0  24629 15.6  1.1  3.8  2.5  45 0.004 0 1  86424 0 1 10.16
   1.0  26317 16.2  0.8  4.1  2.6  45 0.004 0 3  42360 0 0 10.11
   1.0  26317 16.2  0.8  4.1  2.6  45 0.004 0 0  69900 0 0  9.62
   1.0  26317 16.2  0.8  4.1  2.6  45 0.004 0 1  21876 0 0 10.22
   1.0  26317 16.2  0.8  4.1  2.6  45 0.004 0 2  26820 0 0 10.11
   1.8  35888 14.8  0.5  3.7  2.7  45 0.004 0 1  19788 0 0 10.92
   1.8  35888 14.8  0.5  3.7  2.7  45 0.004 0 2  50412 0 0 10.81
   1.8  35888 14.8  0.5  3.7  2.7  45 0.004 0 2  41196 0 1 10.03
   1.8  35888 14.8  0.5  3.7  2.7  45 0.004 0 0  36672 0 0  9.94
   1.8  35888 14.8  0.5  3.7  2.7  45 0.004 0 2  42396 0 1 10.12
   1.8  35888 14.8  0.5  3.7  2.7  45 0.004 0 2  51792 0 1  9.62
   1.8  35888 14.8  0.5  3.7  2.7  45 0.004 0 1  26808 0 0 10.11
   1.8  35888 14.8  0.5  3.7  2.7  45 0.004 0 2  25836 0 1  9.94
   1.8  35888 14.8  0.5  3.7  2.7  45 0.004 0 0  23808 0 0  9.89
   1.8  35000 15.5  0.3  3.0  2.3  45 0.004 0 0  41988 0 1 10.12
   1.8  35000 15.5  0.3  3.0  2.3  45 0.004 0 0  58788 0 0 10.12
   1.8  35000 15.5  0.3  3.0  2.3  45 0.004 0 2  43908 0 0 10.22
   1.8  35000 15.5  0.3  3.0  2.3  45 0.004 0 1  21216 0 0 10.45
   1.8  35000 15.5  0.3  3.0  2.3  45 0.004 0 0  86844 0 1  9.94
   1.8  35000 15.5  0.3  3.0  2.3  45 0.004 0 3  47424 0 0  9.89
  17.0  22076 16.5  1.2  2.6  3.0  45 0.004 0 0  28644 0 0  9.70
  17.0  22076 16.5  1.2  2.6  3.0  45 0.004 0 3  55176 0 1 10.03
  17.0  22076 16.5  1.2  2.6  3.0  45 0.004 0 0  26028 0 0  9.70
  17.0  22076 16.5  1.2  2.6  3.0  45 0.004 0 2  33384 0 1 10.11
  17.0  22076 16.5  1.2  2.6  3.0  45 0.004 0 2  23172 0 0 10.01
  17.0  22076 16.5  1.2  2.6  3.0  45 0.004 0 0  53904 0 0 10.01
  17.0  22076 16.5  1.2  2.6  3.0  45 0.004 0 3  22584 0 1 10.07
  16.7  16906 16.5  0.9  2.2  2.6  45 0.004 0 2  21228 0 1 10.11
  16.7  16906 16.5  0.9  2.2  2.6  45 0.004 0 0  30672 0 0 10.03
  16.7  16906 16.5  0.9  2.2  2.6  45 0.004 0 0  20736 0 0 10.16
  11.7  22616 16.5  0.6  2.4  2.6  45 0.004 0 1  22908 0 0 10.11
  11.7  22616 16.5  0.6  2.4  2.6  45 0.004 0 3  25056 0 1  9.70
  11.7  22616 16.5  0.6  2.4  2.6  45 0.004 0 2  38028 0 1  9.62
  11.7  22616 16.5  0.6  2.4  2.6  45 0.004 0 1  43836 0 0 10.01
  11.7  22616 16.5  0.6  2.4  2.6  45 0.004 0 0  39204 0 0  9.62
  11.7  22616 16.5  0.6  2.4  2.6  45 0.004 0 1  20280 0 1 10.45
  11.7  22616 16.5  0.6  2.4  2.6  45 0.004 0 2  28488 0 1 10.07
  11.7  22616 16.5  0.6  2.4  2.6  45 0.004 0 1  37872 0 1  9.89
   4.3  34120 16.2  0.3  2.6  2.4  45 0.004 0 5  71400 0 1 10.03
   4.3  34120 16.2  0.3  2.6  2.4  45 0.004 0 0  31200 0 1  9.79
   4.3  34120 16.2  0.3  2.6  2.4  45 0.004 0 3  24840 0 1 10.03
   4.3  34120 16.2  0.3  2.6  2.4  45 0.004 0 1  30480 0 1 10.06
   2.4  31596 15.5  0.2  3.2  2.7  45 0.004 0 1  33708 0 0 10.32
   2.4  31596 15.5  0.2  3.2  2.7  45 0.004 0 0  43548 0 1 10.03
   2.4  31596 15.5  0.2  3.2  2.7  45 0.004 0 0  34944 0 0  9.79
   2.4  31596 15.5  0.2  3.2  2.7  45 0.004 0 1  28704 0 1 10.12
   2.4  31596 15.5  0.2  3.2  2.7  45 0.004 0 0  22776 0 0 10.45
   2.4  31596 15.5  0.2  3.2  2.7  45 0.004 0 1  31296 0 0 10.12
   2.4  31596 15.5  0.2  3.2  2.7  45 0.004 0 0  69504 0 1 10.45
   2.4  31596 15.5  0.2  3.2  2.7  45 0.004 0 1  48876 0 1 10.06
  12.8  27143 17.0  0.5  2.1  2.0  45 0.004 0 1  17568 0 0 10.03
   9.9  16154 17.5  0.5  1.8  2.2  45 0.004 0 4  37176 0 1 10.11
   5.4  19464 17.7  0.2  1.5  2.2  45 0.004 1 1  50028 0 1 10.07
  11.5  21947 17.5  0.2  1.7  1.8  45 0.004 0 3  30552 0 1 10.92
  11.5  21947 17.5  0.2  1.7  1.8  45 0.004 0 0  16548 0 0 10.92
  11.5  21947 17.5  0.2  1.7  1.8  45 0.004 0 1  27876 0 1 10.12
   5.5  25946 16.5  1.0  3.3  1.9  45 0.004 0 5  24996 0 1 10.22
   5.5  25946 16.5  1.0  3.3  1.9  45 0.004 0 0  15492 0 1  9.94
   2.3  42578 16.3  0.4  2.8  2.0  45 0.004 0 1  47952 0 0  9.62
   2.3  42578 16.3  0.4  2.8  2.0  45 0.004 0 2  31392 0 1 10.01
   1.0  32614 15.8  0.9  3.1  2.0  45 0.004 0 1  31992 0 0 10.12
   3.2  43066 17.1  0.7  2.4  1.4  45 0.004 0 1  52524 0 0 10.03
   3.2  43066 17.1  0.7  2.4  1.4  45 0.004 0 1  31944 0 0  9.62
   3.2  43066 17.1  0.7  2.4  1.4  45 0.004 0 0  23736 0 0 10.01
   3.2  43066 17.1  0.7  2.4  1.4  45 0.004 0 1  34824 0 0 10.01
   3.2  43066 17.1  0.7  2.4  1.4  45 0.004 0 0  46104 0 0  9.62
   3.2  43066 17.1  0.7  2.4  1.4  45 0.004 0 2  39840 0 0 10.07
   3.2  43066 17.1  0.7  2.4  1.4  45 0.004 0 0  44076 0 1 10.12
   3.2  43066 17.1  0.7  2.4  1.4  45 0.004 0 2  28992 0 0  9.89
   3.2  43066 17.1  0.7  2.4  1.4  45 0.004 0 1  31200 0 1 10.11
  10.1  34792 18.1  0.2  1.7  1.4  45 0.004 0 3  27096 0 1 10.01
  10.1  34792 18.1  0.2  1.7  1.4  45 0.004 0 0  19716 0 0 10.03
  10.1  34792 18.1  0.2  1.7  1.4  45 0.004 0 3  23472 0 1 10.22
   0.0  21972 13.8  0.2  4.9  3.2  45 0.004 0 3  56568 0 1  9.94
