District	DistrictGroup	DistrictPosition	SoilID	SoilName	Area	Variety	Ratoon	Age	HarvestMonth	HarvestDuration	Tonn/Hect	Fibre	Sugar	Jul-96	Aug-96	Sep-96	Oct-96	Nov-96	Dec-96	Jan-97	Feb-97	Mar-97	Apr-97	May-97	Jun-97	Jul-97	Aug-97	Sep-97	Oct-97	Nov-97	Dec-97
NorthBarron	NorthCairns	N	781	MadeLand	0.300000012	127	PL	0	8	0	65.61	15.6	14.8	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	780	Innisfail	2.75999999	120	1R	1	7	45	231.89	15.05	14.525	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	782	Holloway	1.720000029	96	1R	1	8	0	51	16.3	15.76	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	782	Holloway	0.790000021	120	1R	1	7	0	85.03	15.2	14.71	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	782	Holloway	0.800000012	135	1R	1	7	1	50.02	16.3	13.27	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	782	Holloway	1.299999952	117	2R	2	7	1	200.01	16.06666667	14.81	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	782	Holloway	3.910000086	96	2R	2	8	0	144.67	16.3	16.25	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	782	Holloway	0.959999979	96	PL	0	8	0	350.23	15.9	15.02166667	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	1.399999976	117	2R	2	7	1	198.74	16.2	14.7	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	782	Holloway	4.420000076	120	3R	3	11	1	268.48	16.4	11.8275	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	782	Holloway	1.220000029	96	1R	1	7	0	126.47	14.5	14.555	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	5.320000172	117	4R	4	9	0	57.14	15.9	12.67	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	0.959999979	117	4R	4	7	0	327.58	15.1	12.302	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	0.850000024	96	4R	4	7	0	91.78	15.1	12.41	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	2.529999971	117	PL	0	7	1	347.05	14.95	13.305	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	0.980000019	117	4R	4	6	0	8.51	18.11	10.26	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	0.689999998	117	5R	5	6	1	290.09	16.925	11.19	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	0.980000019	127	RP	0	9	35	85.05	16.25	13.645	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	2.900000095	130	OR	0	10	14	235.6	15.8	10.97	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	1.99000001	96	RP	0	9	0	203.96	16.9	13.935	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	3.910000086	117	5R	5	10	0	277.26	15.8	12.85333333	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	5.28000021	117	1R	1	8	39	539.82	14.47142857	13.44428571	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	6	117	PL	0	9	7	747.22	14.66363636	12.76818182	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	787	Mangroves	0.939999998	117	2R	2	10	0	88.88	15.1	12.53	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	3.069999933	117	2R	2	10	1	305.79	15.36666667	12.32666667	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	6.690000057	117	4R	4	7	1	689.24	14.97777778	14.59333333	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	1.230000019	MXD	3R	3	8	47	261.51	15.2	14.296	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	2.089999914	117	2R	2	10	0	275.51	15.1	11.922	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	6.929999828	117	5R	5	11	2	735.04	16.55555556	12.11333333	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	4.630000114	117	5R	5	7	1	348.83	14.75	13.515	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	3.569999933	117	4R	4	9	37	427.7	15.4	13.67666667	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	0.709999979	117	3R	3	9	0	65.88	14.8	14.16	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	0.689999998	117	1R	1	9	0	93.86	15.3	14.025	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	787	Mangroves	1.899999976	117	2R	2	10	0	148.64	16.3	13.65	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	3.779999971	117	OR	0	11	0	26.25	16.4	10.58	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	1.00999999	117	OR	0	7	0	68.71	15.8	14	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	1.059999943	117	OR	0	7	0	32.61	15.7	13.26	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	0.670000017	MXD	OR	0	11	1	391.64	17.22	10.978	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	0.360000014	99	PL	0	10	1	363.2	16.04	14.354	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	2.799999952	117	11	1	7	4	196.07	15.725	14.2425	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	7.199999809	117	OR	0	7	15	448.52	15.92857143	13.86571429	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	3.140000105	127	PL	0	10	0	263.75	16.06666667	14.03333333	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	5.21999979	96	PL	0	8	43	428.03	16.05	15.0875	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	0.689999998	117	PL	0	7	0	81.8	16.3	14.215	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	449	Hull	0.810000002	MXD	PL	0	9	55	16.59	15.595	12.17	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	0.709999979	122	4R	4	11	0	66.63	17	11.58	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	6.789999962	117	2R	2	8	2	746.53	14.525	15.0245	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	0.50999999	120	3R	3	8	0	104.68	14.9	11.53	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	4.010000229	152	1R	1	8	1	717.62	15.05210526	11.22263158	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	3.190000057	120	1R	1	8	2	371.06	15.97142857	14.00428571	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	1.5	120	PL	0	7	1	183	15	14.5525	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	5.949999809	152	PL	0	7	3	952.79	15.65	12.4	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	0.629999995	120	PL	0	7	0	18.14	16.14	11.47	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	5	152	PL	0	7	1	448.08	16.325	12.56	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	1.370000005	120	PL	0	7	1	383.84	15.62	13.308	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	0.439999998	117	PL	0	7	0	38.62	16.3	12.23	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	1.129999995	152	2R	2	7	0	157.92	16.6	12.86666667	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	1.080000043	120	2R	2	7	0	134.15	16.3	13.04	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	0.209999993	117	OR	0	10	0	30.36	15.8	11.46	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	0.230000004	120	3R	3	8	1	23.9	15.1	14.36	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	0.560000002	152	3R	3	8	0	68.88	15.1	13.41	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	3.670000076	120	1R	1	8	38	436.1	15.42857143	13.95857143	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	0.879999995	117	1R	1	8	0	117.49	16	15.95	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	3.660000086	117	3R	3	10	18	456.06	15.26666667	14.61333333	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	4.289999962	117	4R	4	11	0	299.54	16.6	9.5825	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	2.529999971	RAG	4R	4	11	0	64.05	17	11.26	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	2.339999914	117	4R	4	11	0	127.24	16.6	8.58	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	2.450000048	117	4R	4	11	3	179.34	16.3	9.223333333	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	2.170000076	120	2R	2	10	1	471.39	16.56666667	12.26666667	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	3.150000095	152	2R	2	10	1	314.54	14.8	12.038	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	0.589999974	152	PL	0	8	0	45.98	15.6	14.72	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	791	Hull	4.050000191	117	3R	3	9	47	440.38	16.05	14.44333333	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	790	Hull	3.549999952	117	4R	4	10	3	318.92	15.975	14.7025	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	791	Hull	5.980000019	H56	1R	1	9	137	374.39	16.34875	12.755	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	791	Hull	4.920000076	H56	1R	1	10	3	488.87	16.54444444	13.66666667	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	791	Hull	2.140000105	H56	2R	2	10	1	216.27	16.7	13.565	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	1.519999981	117	8R	8	8	1	256.8	15.15	13.2625	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	1.720000029	124	8R	8	8	0	48.53	15	12.48	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	10.01000023	117	OR	0	9	58	836.05	14.78333333	12.2725	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	5.46999979	117	OR	0	6	1	331.9	16.2	12.705	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	2.569999933	117	OR	0	6	1	225.6	16	12.38	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	5.96999979	117	OR	0	8	1	311.2	15	14.79	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	782	Holloway	2.180000067	158	1R	1	10	0	213.17	16.8	11.99333333	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	782	Holloway	0.629999995	160	1R	1	10	0	42.66	16.8	12.09	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	782	Holloway	1.440000057	107	1R	1	10	1	82.96	16.8	11.735	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	782	Holloway	2.809999943	120	PL	0	10	0	306.97	15.6	15.09666667	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	786	Liverpool	0.400000006	138	2R	2	6	1	183.28	16.7	9.43	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	786	Liverpool	3.930000067	113	2R	2	11	1	220.84	17.06666667	12.05666667	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	786	Liverpool	4.230000019	138	2R	2	8	142	187.15	15.95	11.625	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	786	Liverpool	0.569999993	117	2R	2	6	0	140.29	16	11.7175	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	786	Liverpool	1.980000019	120	2R	2	6	1	359.4	17.06666667	10.19	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	786	Liverpool	1.519999981	130	2R	2	6	0	102.07	17.1	9.48	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	443	Liverpool	0.409999996	117	RP	0	8	0	48.15	15.4	16.54	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	786	Liverpool	0.560000002	96	RP	0	7	0	83.56	16.6	14.66	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	443	Liverpool	6.329999924	96	PL	0	8	3	964.22	15.97142857	15.29714286	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	443	Liverpool	1.700000048	127	PL	0	8	0	261.13	15.8	15.22	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	786	Liverpool	2.769999981	120	2R	2	9	39	346.42	15.48	13.422	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	782	Holloway	0.75	160	1R	1	10	0	168.6	15.3	12.645	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	782	Holloway	7.789999962	120	3R	3	11	2	404.87	16.34	11.672	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	782	Holloway	1.340000033	107	3R	3	6	0	119.47	15.7	13.965	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	782	Holloway	7.679999828	120	3R	3	6	2	598.26	15.76	13.526	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	782	Holloway	1.070000052	138	3R	3	6	0	231.2	16.4	11.7075	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	443	Liverpool	2.470000029	124	RP	0	9	0	100.41	15.4	15.24	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	443	Liverpool	1.610000014	117	RP	0	9	0	304.86	15.6	17.36	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	443	Liverpool	1.99000001	124	2R	2	11	0	188.46	15.6	14.46	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	443	Liverpool	1.080000043	H56	2R	2	11	0	220.47	17	12.92	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	443	Liverpool	10.60000038	138	2R	2	11	6	209.37	16.26	13.314	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	785	Mangroves	0.400000006	120	2R	2	11	5	653.19	16.18333333	13.20333333	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	786	Liverpool	2.319999933	113	2R	2	11	0	25.51	17	11.6	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	786	Liverpool	2.019999981	138	2R	2	7	0	192.63	16.1	13.54	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	443	Liverpool	0.810000002	120	3R	3	11	0	147.9	16.2	10.5	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	443	Liverpool	4.260000229	113	3R	3	11	0	103.05	16.4	10.07	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	782	Holloway	0.860000014	120	3R	3	11	0	20.99	16	11.37	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	782	Holloway	1.860000014	120	3R	3	6	0	108.18	14.6	14.46	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	782	Holloway	7.860000134	120	4R	4	6	2	419.16	14.6	12.575	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	782	Holloway	0.589999974	120	3R	3	11	0	73.08	16.4	11.41	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	782	Holloway	10.96000004	152	2R	2	11	0	43.58	16.3	11.99	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
